SK_ID_CURR,TARGET
166108,0.021144135553073522
166110,0.020106547332240838
166112,0.10609228320502609
166135,0.02575550222434346
166136,0.020583536639856903
166138,0.07519168277599095
166153,0.2644140473521711
166155,0.11819162389259646
166158,0.024861082769177985
166164,0.13903787055875788
166186,0.0865614082557862
166191,0.08603819714753215
166196,0.00863041934613285
166197,0.2301567762565492
166202,0.044324493066910595
166215,0.013566673553558763
166230,0.033401401133876046
166243,0.1784159353331392
166244,0.060233707583841146
166255,0.011202864323644585
166258,0.07805915776887436
166263,0.11932185207437747
166271,0.03752304667611641
166283,0.03924504141339834
166286,0.03468918526441288
166291,0.01592420976697914
166294,0.08842320239152557
166303,0.12496077749166201
166306,0.042869048027068556
166309,0.01521158866893314
166316,0.12450873366130405
166317,0.01731511090714949
166321,0.13236446113883918
166331,0.046219056172351586
166349,0.022109643295322827
166374,0.0046336569174291915
166387,0.004856306856018974
166393,0.025297579214685804
166400,0.015719431921863945
166420,0.0050858740228951205
166446,0.012557993946393948
166449,0.03526539906157889
166452,0.030789484353557613
166495,0.029726251254422874
166501,0.02816579678550372
166514,0.09344545109967725
166515,0.05761283369292359
166521,0.02598010622393674
166525,0.019470687921170283
166529,0.016025257220480673
166536,0.0783158785581321
166542,0.019638079119475453
166543,0.1285759409795404
166545,0.026709784945935795
166550,0.037733822611305236
166560,0.014803238850000972
166567,0.05042509578374494
166570,0.10817072298233836
166573,0.06453580625572022
166582,0.15643459182094152
166583,0.21898420506278005
166590,0.012897184441281448
166594,0.08710148912669732
166618,0.32071937408364437
166623,0.13084525799454086
166626,0.07895682725724205
166641,0.1823242474771108
166654,0.014528446178430934
166682,0.08112073583351084
166685,0.05838857320775387
166688,0.034098524411726436
166692,0.058190560111691
166701,0.02298566573972942
166702,0.12460514543475221
166705,0.022629368664370143
166713,0.05284950806989479
166733,0.01470203855580182
166734,0.05560385674966687
166738,0.04603900298366167
166739,0.021751891014978566
166740,0.040170924155200446
166755,0.12685674417377396
166761,0.17812832101702897
166764,0.01938906294447643
166773,0.0237808909999188
166774,0.054723201415458764
166814,0.032867718956662656
166819,0.10588046043309263
166834,0.1450250140287311
166841,0.14940087857858597
166848,0.1228818761745339
166857,0.08509486253724202
166858,0.008750465201660057
166873,0.01739894205171107
166889,0.009046369712176568
166890,0.007007823585849223
166891,0.04576794992293814
166902,0.11302861674220485
166908,0.028728626847031313
166916,0.15020588560837977
166920,0.022776967736388386
166922,0.032508596139771445
166926,0.030330321947393574
166928,0.028859123851607063
166930,0.2718182423222859
166931,0.01662306104916159
166932,0.015286351466857678
166937,0.008975988601518181
166941,0.014007723475659192
166944,0.022080321618386932
166960,0.06847782827233473
166972,0.030494607047770596
166973,0.06946465803576413
166978,0.026572894909828275
166984,0.10186043955682482
166994,0.04629442147746567
166995,0.08406746105627999
166996,0.007939363698548245
167001,0.023167049816531102
167006,0.05401762460209401
167007,0.04008283536629923
167037,0.27485518610072673
167041,0.015149904950995012
167051,0.1636688378781392
167052,0.08590945503480114
167054,0.04324724624428321
167057,0.0348945455504473
167058,0.07395271918469888
167059,0.014618455923629578
167060,0.022500431499508776
167066,0.005977475190834196
167077,0.02774846327888033
167078,0.020601433148019852
167080,0.06030514736272663
167089,0.11757169930968547
167090,0.05326992261200507
167091,0.05692024923063562
167096,0.05175537887997047
167105,0.05851025789022005
167121,0.0318728830069846
167128,0.06100586751629243
167131,0.29581989961195926
167139,0.027950968736463803
167140,0.2345387563656514
167149,0.10676406142377487
167152,0.48152844816608475
167153,0.10071292549446773
167163,0.2039145764782415
167167,0.08976016913279064
167171,0.040813433882846015
167178,0.030257705922708156
167179,0.033725964183508574
167182,0.015539133303006778
167187,0.02249459673599843
167192,0.07709358386482992
167208,0.02582107706326772
167212,0.13506154663087724
167217,0.042165031220913675
167230,0.11872030525020187
167236,0.0078075216751936835
167238,0.04855412339440676
167239,0.02029881053319689
167257,0.18556693610803998
167260,0.09554041008483993
167264,0.04650568692616035
167271,0.04001786910327783
167273,0.12459984556597732
167276,0.14948126664432
167283,0.20204312293845753
167295,0.026934039348276623
167296,0.19186528095453897
167299,0.21847820424521802
167310,0.008989858629623105
167313,0.10047005299812473
167323,0.014227902119126098
167328,0.035914131059287084
167329,0.047860293099912424
167333,0.04130554090367996
167349,0.03507283714993327
167351,0.030037026684345894
167359,0.03358463476096525
167363,0.04558446280846799
167371,0.013097323294665788
167384,0.07308648143314109
167387,0.057478503478147605
167389,0.023336275374298655
167393,0.02195758396801075
167401,0.03461021452305012
167427,0.013337769744051193
167428,0.009682506197114724
167433,0.033989512334270486
167434,0.038730794647596906
167437,0.09537180533669136
167438,0.04785293987626143
167454,0.039631514480294325
167475,0.006953869386063704
167480,0.025022393639382006
167491,0.010557925494183476
167494,0.07149440182414532
167495,0.05299659182467699
167503,0.02658728054653107
167521,0.03509069512750116
167529,0.04458544907470574
167530,0.016524175155212942
167550,0.03722201199877077
167554,0.04088730552875138
167557,0.13080603131254
167562,0.033241295137076146
167566,0.0714189237517013
167572,0.4536868224455849
167573,0.20046939709799255
167578,0.05763116357018088
167592,0.13296858974220033
167597,0.031865817398835185
167621,0.05454931707120106
167622,0.014700105525941528
167631,0.24448623664743213
167637,0.4055061188168727
167638,0.020398035189067243
167645,0.030886739788703144
167648,0.2516514669397394
167697,0.10884714057983566
167698,0.010506487856293316
167701,0.046801664384826254
167708,0.010559891112466167
167714,0.024577384880243504
167717,0.32940888611757957
167727,0.023312004724199236
167737,0.015400076914052712
167746,0.15131833405336406
167751,0.05136701641251884
167753,0.03918326403643262
167755,0.01856315668544018
167771,0.03214655499982856
167805,0.07368874423682395
167811,0.036658477913424185
167815,0.025401354370496787
167829,0.019284540625861834
167830,0.036900203065587375
167834,0.036833105737753974
167841,0.12697320498448764
167846,0.016022656172510877
167851,0.4727338278381072
167871,0.010259429090226143
167890,0.041286507074219464
167898,0.006870806645261698
167901,0.004948165863687644
167902,0.03075547826764862
167907,0.1474478449814891
167911,0.01858902513744663
167912,0.018464703049389925
167916,0.08553416530920721
167917,0.022860800415959663
167928,0.05189198589850087
167940,0.044309911039078775
167947,0.046816232010054075
167948,0.09647412547249953
167953,0.009335301077213297
167957,0.088105303090176
167958,0.019827575428340176
167968,0.009688312370848714
167970,0.04323001978240348
167977,0.012983128154542651
167980,0.03177843218387648
167993,0.1720726137068025
167994,0.12224925345791311
167998,0.020761597746563658
168000,0.10851920169025048
168006,0.06781928148798708
168011,0.04319487831240098
168012,0.010326594670129842
168013,0.026334561124494844
168022,0.010492054743552675
168026,0.07075762677344488
168032,0.011824126320194762
168046,0.10995368569564845
168054,0.17377855421222246
168071,0.061127989743382585
168078,0.17211902074954488
168092,0.07738599466187311
168093,0.15566575580285202
168097,0.01987111351033053
168105,0.16997970089044886
168107,0.07024948419562409
168108,0.09764792188475532
168115,0.1736577255125231
168127,0.051677118071949406
168133,0.15764877457368942
168135,0.026260359456607832
168162,0.022282379765155656
168163,0.014542668207305771
168165,0.24879545838146028
168169,0.027415062107677066
168171,0.09974568900779118
168174,0.022530020232942476
168175,0.43637137093938816
168186,0.020157731327521675
168202,0.0207387108812553
168204,0.01675422956476911
168208,0.07626482079078327
168229,0.03428403949675378
168239,0.04856625489336906
168245,0.013895193764818726
168276,0.007532129758840816
168309,0.11889670063438665
168313,0.16362876768951704
168322,0.024359437936345835
168323,0.003007035916791472
168326,0.13308968357725504
168331,0.04473715154107673
168349,0.03479032157860795
168384,0.037436386540491015
168398,0.0085305377968232
168403,0.01401465668343728
168405,0.11392318277678706
168416,0.00718655015785923
168418,0.0684935978200033
168420,0.06369984456971226
168422,0.03232330940680339
168436,0.12633353076402234
168438,0.017111780876494564
168443,0.012908841412239755
168444,0.027078128543024577
168446,0.011278574306923696
168454,0.04083552457184214
168459,0.05196250951439614
168462,0.05922594477587767
168472,0.021505206022188698
168485,0.007093347798107718
168496,0.13335731214246094
168503,0.02832828549354295
168515,0.021886416020132016
168516,0.027543528701295318
168520,0.22470998411385815
168521,0.05042260144364956
168531,0.005908802638301557
168542,0.10532879049218671
168548,0.040348197421354766
168551,0.0177033960580812
168575,0.013552945568798411
168580,0.019901434821906865
168588,0.06972807949810296
168593,0.021720328985588504
168614,0.04000593332604606
168615,0.027525392565702543
168622,0.013354481973939332
168623,0.028112077279100964
168634,0.010274781031021323
168645,0.23390972927249454
168651,0.14127522625496242
168683,0.03841345902883768
168691,0.15121145505904937
168708,0.11504211169825894
168716,0.0542481903758722
168718,0.026538095091878516
168720,0.07282439863067433
168722,0.27366174285777045
168731,0.09097049885661554
168736,0.14634742822341348
168738,0.04017110261370467
168747,0.024543854068405143
168751,0.14379713202003705
168752,0.10161970802814001
168753,0.007651846525766523
168774,0.2488474884947187
168782,0.020694191503987144
168788,0.010561634937297813
168790,0.053953413426403626
168791,0.14885046035792338
168793,0.12430006623873341
168796,0.04518410556964128
168802,0.05727668043640766
168803,0.022429505255451676
168810,0.2820802488604277
168817,0.007950312804017099
168820,0.21062304162039913
168823,0.05911280641856856
168827,0.07482815010370036
168828,0.0592556134728027
168831,0.03273817445655227
168842,0.10961219679434225
168845,0.03386669904764112
168855,0.09480450153151487
168856,0.0630640761686794
168861,0.015594814246182729
168876,0.014079993901465387
168897,0.09705593185552178
168899,0.016124442992638256
168913,0.1422530919994139
168915,0.020585174321660335
168916,0.027444750332604007
168929,0.14608608150058097
168930,0.013679149846975944
168933,0.16398393957610782
168954,0.0282202842339998
168957,0.14738311338672158
168959,0.02096282996408601
168960,0.04418507924391223
168961,0.08592812417528009
168968,0.06792881899233373
168969,0.09466444145224422
168994,0.05255651925543234
168995,0.1053166225575221
169003,0.00931155199389481
169004,0.2959754391644577
169008,0.04091874016754034
169009,0.07098434892419367
169014,0.028479155669256434
169030,0.01093948180624305
169048,0.028328033856801424
169061,0.11974857112675583
169070,0.2124393070068967
169092,0.007398997558980202
169117,0.1530137138303521
169118,0.3454836765883964
169121,0.06227458325954379
169123,0.03780471107742537
169124,0.5012722779946334
169137,0.04879161892034735
169138,0.007607245740607501
169143,0.004068873888604698
169165,0.06572267500894166
169166,0.049898026948267796
169167,0.09000419450628108
169168,0.05214276259564439
169175,0.004151501725268221
169184,0.0452679166035555
169195,0.02688275577510327
169196,0.007407244554729158
169197,0.1337562118153125
169202,0.4035981582450827
169204,0.06205550007491318
169212,0.03090450105973582
169214,0.1357759202614722
169218,0.2772998288502501
169239,0.014409998019355417
169248,0.01890982434148213
169252,0.041847016030379935
169254,0.15639205653861182
169257,0.08052070538046867
169264,0.21642884953355512
169267,0.021185046079563674
169269,0.23556457637499295
169278,0.05677121924422873
169297,0.02414500196668315
169299,0.13524894222041728
169301,0.2763111381681974
169306,0.015450186301524832
169323,0.05804761644399609
169328,0.2088594780603206
169330,0.03913752226130937
169331,0.009699483143706226
169346,0.04653133624853713
169348,0.05127326200873513
169350,0.08948472301480437
169353,0.010439253412158811
169355,0.1711425916434023
169364,0.32634582398119827
169365,0.025247333696108293
169367,0.017732666213722707
169370,0.021404031642411375
169378,0.14703851696998715
169385,0.0032265092762496076
169387,0.06800115668726923
169389,0.026194619961727908
169395,0.08371849707906086
169412,0.023756403603926494
169426,0.25011459828499877
169427,0.0584762181203012
169432,0.06228729378332433
169436,0.24340294159904935
169453,0.01877936157176735
169455,0.14950234990855774
169457,0.070207644153953
169458,0.010343219960883986
169461,0.05099583115316418
169467,0.025948643030977984
169470,0.022449949290647014
169477,0.01348929229428177
169481,0.016410861966598536
169483,0.12763620530183883
169490,0.14207617535420672
169491,0.014714369247061532
169495,0.03609108253311102
169504,0.0889165439760993
169514,0.03400017348862938
169517,0.0901007566132811
169523,0.016730729115026065
169528,0.26172678203169003
169534,0.04189374582511749
169535,0.01386861633885073
169537,0.06443345202311877
169541,0.16050949150406396
169546,0.009962944116359418
169549,0.009393806289223188
169554,0.3583228470573717
169561,0.011146364891947164
169571,0.0064571538871862726
169580,0.3041625468498137
169597,0.011089174492900773
169598,0.01825497425978254
169625,0.08737746726977576
169626,0.12356783658774977
169627,0.1283693708201505
169628,0.03395890133588121
169629,0.09769737740872023
169658,0.061818350476499195
169659,0.023700164796076895
169668,0.015602486913911072
169669,0.07270070846983408
169673,0.01347480827914635
169674,0.03668695076358314
169676,0.16602431774686707
169677,0.11557674092908703
169678,0.03610197075454131
169680,0.0507251185839974
169695,0.15739889111894395
169698,0.15037772375686417
169710,0.20709994298194864
169719,0.009763648819406107
169720,0.09157995380957445
169722,0.009286725883252467
169735,0.07698741741333656
169745,0.02977291618374102
169749,0.05044603268171627
169754,0.011361934103607167
169760,0.07450091257340016
169772,0.029989763458311357
169773,0.010689403933330812
169780,0.018175492952782132
169788,0.009518396261189319
169793,0.041945150638162176
169809,0.19483273312902333
169810,0.020235454454394005
169824,0.00601515707509955
169831,0.08094575438578218
169833,0.1156973381710442
169836,0.008029778223134559
169859,0.062038895959631954
169864,0.6565041480994931
169872,0.015531537153089784
169895,0.1737000773084178
169911,0.004176876764406555
169914,0.034420771629566756
169960,0.10651232549405508
169961,0.22007155430544983
169964,0.01822706282923522
169974,0.016549114698428773
169988,0.016952760518185547
169989,0.0062514848749385095
169995,0.012622840151291777
170007,0.020887429223855704
170026,0.03908380653181015
170030,0.48269776914238277
170033,0.14855715219474697
170041,0.1009185956318641
170043,0.011838020840128758
170048,0.015058010676659767
170050,0.025781305846094536
170051,0.032845674630545024
170056,0.0850896179507151
170072,0.4088638660799033
170076,0.01533725437030263
170080,0.10420735564927239
170101,0.030415472697027525
170102,0.0211423022517259
170107,0.22270931548267875
170115,0.04924172960528605
170119,0.01254531443357438
170128,0.044652624974192784
170129,0.007731637843984106
170134,0.3981940138185844
170136,0.1559815210580129
170139,0.02073019390575303
170140,0.04702747254234126
170143,0.1349944749076632
170148,0.7830852614365398
170159,0.04112476741909181
170163,0.13332139963297357
170164,0.13419691404268516
170173,0.021979751802595822
170178,0.04858665158087683
170179,0.01697086708804659
170199,0.12190703270937457
170203,0.0100181103112515
170207,0.07917990161710566
170211,0.028369768721967913
170217,0.009526191592798208
170224,0.01697399896242485
170225,0.09780826395150055
170255,0.10215910740927234
170258,0.016679671862546357
170259,0.03754955864516188
170262,0.03507914888578027
170278,0.039279988044010845
170284,0.08147667514259822
170285,0.3129259528403675
170292,0.01646729907540208
170293,0.08992046156117958
170301,0.06893170604269913
170302,0.3088650142427333
170305,0.19453612732819925
170309,0.06641926987524474
170310,0.021033497446021766
170326,0.0946838548271346
170327,0.00973231617710992
170328,0.0787399653315979
170329,0.044404336923268194
170330,0.027307225398703342
170331,0.025021128005403064
170337,0.013530192913033225
170340,0.2118600854973266
170341,0.012108884282679044
170343,0.09789259250604718
170361,0.06895577815445393
170366,0.05566706364226261
170376,0.09046600870602545
170382,0.17095867309251367
170396,0.018290878428883613
170400,0.10169661444298447
170403,0.10481157786934528
170409,0.257147454490825
170410,0.008283718040150125
170421,0.058959428242281425
170425,0.009680714054166572
170427,0.012147506372453409
170428,0.05242817221669421
170435,0.010181067524709682
170438,0.017354240286378247
170442,0.11889762680505218
170446,0.13456358138965943
170461,0.006133347930866663
170473,0.2434334329658947
170477,0.040710182279193
170516,0.017309389948759468
170517,0.01577221522114989
170522,0.06668321998404035
170523,0.043499929214361674
170534,0.034282659672961936
170535,0.11753578148212077
170538,0.06941015476853328
170549,0.05532321503218959
170556,0.0269671446197864
170563,0.021841336986911455
170570,0.16146324533918618
170580,0.06149465986174231
170582,0.015914269428963228
170584,0.0625211213986073
170585,0.012640129911817118
170587,0.046335573767490174
170590,0.0683492301435258
170598,0.04422702863530104
170599,0.06241991330335735
170601,0.021524899795353537
170612,0.3196396656091336
170617,0.0327778265756409
170620,0.10876802289651741
170629,0.019655768533429117
170647,0.1521608759805306
170651,0.02079932869501394
170654,0.04447760178556463
170657,0.10700822182615871
170662,0.03902970141068347
170707,0.046914159497722804
170719,0.12042812667275521
170722,0.0336049941161352
170723,0.07966856812252221
170731,0.25329408069429993
170735,0.04808758884031245
170750,0.01827690339026419
170769,0.018854388987882317
170770,0.07254483484586485
170776,0.14013057869405193
170783,0.022359216492695975
170789,0.299538112211335
170800,0.06948227101524032
170809,0.076454722487194
170810,0.05396402817262444
170811,0.03004344599576576
170827,0.006659900163669475
170842,0.016867989675039954
170854,0.10757214561461366
170857,0.10320611491471231
170865,0.09075659591703315
170867,0.01088377122862165
170869,0.055531860290518154
170870,0.13395230070421688
170878,0.026287678688115972
170881,0.09353409689330162
170910,0.05324304447451339
170913,0.06324919462235784
170919,0.0744468139422468
170932,0.05183170420949315
170939,0.19344730232143714
170947,0.06191483443660151
170950,0.08781342238066496
170953,0.10103177352263307
170954,0.049301593755644
170970,0.04812525338085259
170972,0.028383724304124638
170973,0.09330206047814273
170980,0.020541162674625406
170981,0.041730676679780504
170983,0.12618813649400729
170998,0.09896596794419014
171001,0.13466955886061013
171004,0.04472873759098076
171020,0.04179437831747488
171023,0.013790823164485565
171026,0.04661850761432744
171060,0.0997714710651187
171061,0.07166210449390481
171065,0.017730201980932787
171077,0.056974912228367314
171081,0.01966099730228506
171103,0.25530003453757477
171110,0.058668758539070706
171114,0.030653744885290633
171118,0.013573961199381177
171119,0.08932063611111972
171120,0.1667454125203045
171137,0.1644643418943041
171147,0.022675658769766308
171153,0.18175268352889293
171156,0.20902287579896275
171158,0.049499960366165545
171163,0.06013028385991283
171169,0.03314838395012811
171170,0.05228428632549652
171172,0.01470780081486582
171173,0.02223673118480863
171176,0.026244647780819887
171181,0.03978175036081639
171182,0.13212039418741126
171191,0.01750753041835688
171193,0.12218812097170806
171195,0.185286460563257
171198,0.013282403205766256
171205,0.017801610132791038
171212,0.33635361555626114
171237,0.08822256562856935
171241,0.021571183180141274
171262,0.03596700349907977
171263,0.02071934693653015
171266,0.047323581345536964
171274,0.021974798820750673
171290,0.05591814334289484
171291,0.27735798267329165
171297,0.020769195574669698
171307,0.012214193744632815
171311,0.3416269378872446
171320,0.041421445406236865
171322,0.009029170260265472
171328,0.04215648375481412
171337,0.01910248164116877
171346,0.015366729320291667
171348,0.09109852479877759
171354,0.06058955453527026
171358,0.0459333295398655
171359,0.0031420754338305247
171360,0.09078070779543344
171369,0.043561387447956054
171379,0.061646247042675295
171384,0.06034235467443573
171388,0.06046791033098166
171390,0.034736960995401155
171394,0.008424804750603965
171395,0.06965372367828382
171399,0.1302964346200416
171403,0.020751365982970695
171422,0.010956169234643735
171423,0.012219848023445792
171469,0.043451509436790006
171480,0.0779177484284574
171487,0.008382804795937636
171497,0.07891292160684188
171502,0.12168323876548695
171503,0.01599544268943993
171506,0.06803525437274138
171521,0.01656213647571802
171530,0.03442102613567025
171540,0.052987441091562185
171541,0.10762511757078308
171544,0.06354733707954144
171551,0.1300209571283338
171582,0.2616536910195681
171587,0.033813405221612025
171597,0.24654528465239012
171603,0.049635370600634665
171610,0.06193994834813449
171614,0.013648620327071542
171619,0.019372208200684107
171621,0.011708268875749104
171625,0.018229066280101652
171626,0.030879859242123275
171638,0.0193291786978751
171642,0.035366287797962574
171658,0.04342000111070567
171674,0.05918897576421963
171677,0.05476067295675236
171684,0.034900334786515996
171685,0.28989825121011586
171686,0.06437544596034943
171695,0.005733296682046887
171702,0.01576994152772721
171703,0.008546331826934712
171704,0.036691148862931615
171705,0.016566126846602483
171706,0.041077942068948645
171709,0.0075034511351865524
171712,0.03497018924955288
171716,0.012667920873611873
171730,0.09989243940666495
171748,0.0067560863881573575
171757,0.08430338047102698
171767,0.012703610733655618
171768,0.24653817546786486
171771,0.08095581498578502
171775,0.017322457925020265
171778,0.13121447651076182
171780,0.49641013905133147
171781,0.03135245453994932
171785,0.02266579920444816
171786,0.22723912353727288
171789,0.03125223968309009
171802,0.005786211277421099
171803,0.02846728859621813
171812,0.09917092849961218
171862,0.023644961968533825
171864,0.1313749574420941
171891,0.2513659132416206
171892,0.028478468770037558
171913,0.03227973176198512
171914,0.29232670280831635
171922,0.08905843738105332
171927,0.0480799687592839
171933,0.04409273055546329
171934,0.017640786815729236
171943,0.09963771832898519
171945,0.13219819617894915
171960,0.09219402135723706
171964,0.02103973273091987
171975,0.06362870030209529
171994,0.0801718433798235
171996,0.11930177315315682
171997,0.009242411538753227
172000,0.05137208679892155
172029,0.009707687974379008
172038,0.027716890904040413
172039,0.039517186130972735
172043,0.04752303218902927
172046,0.021806690977429155
172048,0.03868826138684489
172049,0.04511750389842342
172053,0.041919540635607946
172054,0.10796335933120108
172058,0.05249987229504365
172060,0.01336136997632953
172061,0.003823073357855168
172067,0.07690923594046675
172072,0.038544468690904665
172073,0.039756776044431126
172098,0.030595205031318184
172100,0.05826654392541815
172101,0.05770632039177759
172113,0.26397167479023914
172144,0.0448214239288088
172147,0.024810459550779276
172149,0.05460107426575517
172168,0.03301542448817898
172169,0.024758740230287186
172175,0.02714044798639196
172197,0.033605677643837525
172200,0.14672370753516342
172205,0.17021524885312989
172207,0.03601751441305384
172210,0.033563584085121334
172261,0.04663348178670682
172279,0.02001566201957718
172294,0.0175418860262763
172300,0.005238027178329878
172301,0.0817815676977612
172310,0.035296776185356794
172351,0.010020848269244114
172353,0.014029408358795018
172358,0.004446427146835836
172374,0.07670510717969953
172380,0.07524551055503245
172384,0.014279622578950577
172400,0.05071379603064939
172403,0.019035368417219346
172408,0.0808531155355097
172411,0.017050902511787407
172420,0.006192848282282719
172426,0.38452418846973013
172433,0.04184519294656486
172434,0.060602810910798194
172442,0.05549932361598081
172443,0.14963998726095531
172452,0.08102357540232137
172454,0.050730383598913076
172456,0.20305906936638324
172460,0.04094105408450672
172470,0.01750506614309393
172479,0.13308964558683217
172481,0.022744335719308447
172483,0.01398647579454208
172484,0.2381279570670171
172485,0.025319370290862873
172486,0.06498255586059823
172493,0.025432474614301655
172494,0.039827710808688424
172497,0.12393504818119619
172504,0.014470161294767999
172518,0.12470226336091375
172523,0.0520021316446575
172527,0.045674703448709685
172533,0.026747867756850126
172536,0.010846230843291362
172540,0.05959193830268386
172541,0.0623536779386505
172543,0.03958016035175235
172545,0.12018508756090471
172547,0.025029752071118672
172551,0.018206630039203153
172556,0.077947389003534
172562,0.024001558807643937
172570,0.03094940632782934
172574,0.036171974794949865
172575,0.07668840950903832
172599,0.004981357154258867
172611,0.12790982862347186
172612,0.020880927316693526
172616,0.02358487983097147
172623,0.12509362606006988
172627,0.01685372170839956
172635,0.17421500598541328
172643,0.03033146584368971
172644,0.010062003211044364
172652,0.0786458562160482
172656,0.019599969578127208
172661,0.012754484825390162
172664,0.027758704222796016
172672,0.030473241885820682
172678,0.06669620892526137
172680,0.033490230300346986
172683,0.02508296900957914
172684,0.08599847925934154
172690,0.016088116784273552
172695,0.031334939857407484
172696,0.010881555682069567
172701,0.015069267405664135
172713,0.10291327774906826
172714,0.013185597348367202
172731,0.015360196878772906
172738,0.013336401802660294
172761,0.012739898264509945
172767,0.08237773196778175
172770,0.23984851217589634
172771,0.030739869601894863
172799,0.01080856665054217
172800,0.05119549120912554
172804,0.14709469879485096
172805,0.019693131974210652
172820,0.03842032878063843
172829,0.26521344354537796
172831,0.06142104476737403
172833,0.04783788382884278
172843,0.023698910951829903
172853,0.05005284689716204
172855,0.02270832412016435
172856,0.12248971441734849
172857,0.008486596899203806
172863,0.004814591015192399
172877,0.04791068326478913
172881,0.054000711951231406
172895,0.03282496788079708
172896,0.02068231264738432
172910,0.0066025071810812234
172922,0.009100867360326129
172939,0.09543272750252818
172942,0.1687217253008836
172945,0.06064166427497854
172948,0.015162598600413687
172949,0.1822378367487636
172953,0.006960901853536356
172967,0.2070028638864706
172993,0.020365617336227132
172995,0.0567046878878938
172996,0.3621895697012888
172997,0.031633446456014645
172998,0.1613523903124915
172999,0.04999771902315751
173004,0.030610398489801915
173006,0.2626704892690003
173007,0.10604647006327567
173013,0.0687797050830337
173016,0.059362569281150926
173020,0.21368660584985383
173030,0.05227438282308813
173048,0.02956635942557622
173056,0.010262963719020305
173066,0.021249812598863157
173079,0.06236839863699861
173107,0.04507443035904676
173109,0.006143035853579611
173127,0.014716357136308481
173128,0.03702878293121574
173130,0.04902580112964915
173137,0.044693529986045796
173157,0.05988581189917616
173160,0.02520715718759275
173168,0.016459684938617006
173193,0.006452255517656118
173197,0.35778949735302734
173215,0.009409797732391877
173216,0.07461135828067848
173227,0.018652912824884908
173236,0.1608313829141766
173237,0.06627126865005759
173247,0.037943928772149964
173250,0.17282241555042888
173259,0.0683536337377431
173277,0.1334767851933666
173285,0.1175660367301367
173286,0.014187542424488638
173299,0.06314381593968886
173310,0.24010887276100965
173312,0.05136289022032262
173313,0.036596922178475794
173320,0.047734783390168324
173330,0.09667441171256455
173333,0.047252544427409976
173351,0.06089593904826758
173370,0.27712826354064557
173372,0.021331678991725552
173381,0.1342049101799021
173386,0.010040344455935608
173387,0.23261527257408543
173388,0.12130998785650049
173393,0.008554242663706395
173394,0.14906513085286616
173403,0.013301445761549305
173467,0.026569761429208527
173469,0.12587495168277588
173475,0.08737438855328937
173476,0.034579745478975105
173477,0.00508332129533419
173484,0.07570060354996307
173485,0.037957622761580975
173488,0.07385303352114714
173491,0.03001167404357065
173520,0.016220499791830028
173522,0.36896659902628387
173535,0.04195494034752079
173539,0.03753603458921729
173549,0.00612262126385425
173552,0.01558353053933918
173565,0.09562248990821301
173586,0.01930024495134441
173587,0.03127897723869393
173588,0.016202181356755704
173595,0.031669401375084325
173606,0.13159768290239085
173620,0.12567278627941744
173623,0.03835727247152724
173629,0.042690121783817245
173647,0.02161291794203479
173649,0.018765734703885206
173650,0.015324093911915393
173652,0.010064419399251378
173654,0.10103067666049953
173665,0.06631663719633735
173667,0.27345694429156614
173685,0.11297482317768179
173710,0.12018607339175374
173711,0.11343924863336087
173713,0.07295339334208159
173718,0.10067713344622761
173743,0.015237141970060642
173744,0.1015081190701935
173762,0.14139642647753983
173768,0.05824483230842854
173769,0.4563265465343811
173770,0.04382678438500055
173773,0.06099420497633044
173779,0.07796749526550517
173780,0.012583923973574886
173781,0.1563924240736128
173783,0.05160829621469617
173795,0.03676358489609312
173800,0.2093738082920637
173812,0.005637515482326871
173823,0.050225298084416704
173834,0.07530143800408721
173874,0.013153525253533738
173891,0.05236322328198797
173904,0.16716224594494083
173909,0.03770396457926557
173925,0.013987322187399544
173941,0.04265848294819029
173942,0.013288419671269303
173944,0.06562595794208075
173955,0.012983446958814319
173959,0.04004635871021193
174000,0.05812994567357012
174004,0.02871866484159153
174006,0.013153564626957269
174008,0.055812964873241735
174012,0.016218436219698228
174017,0.0636421190381428
174020,0.028104737871391054
174044,0.028709499972915005
174051,0.01790530555627456
174052,0.026515813500047898
174059,0.04385203598109721
174060,0.04220000872896594
174061,0.03736404055589128
174063,0.07081020103063294
174068,0.039126246097629255
174069,0.04487681873724268
174072,0.0504059017054056
174074,0.01512063835525125
174091,0.02266751722609345
174092,0.05013048312692905
174098,0.22056660638243608
174105,0.09919172506119929
174107,0.02567744031664463
174110,0.007951068598965548
174121,0.016788634659152184
174126,0.06367600520908594
174153,0.014589932353132211
174156,0.0275959876626376
174160,0.041594797313055216
174173,0.010051512757181701
174183,0.011883287499243621
174185,0.012788879139420697
174188,0.14400973521918006
174198,0.010246091776863633
174206,0.01674424760534547
174207,0.012569677695085978
174211,0.06847214079030779
174239,0.05892661347350749
174260,0.1801660389577199
174261,0.025038291282768105
174262,0.1975998117968954
174264,0.021439935328064413
174271,0.21680241540913026
174275,0.38066926574434645
174277,0.05247958876912834
174286,0.008231647566233749
174301,0.008356766468357937
174312,0.251446044989394
174314,0.03604769701880546
174322,0.19799203096713808
174323,0.09465535341176887
174325,0.07166134682846774
174326,0.07134268801124496
174327,0.01953514829823684
174334,0.27148754348400117
174360,0.013414635529538116
174362,0.21606321129661815
174367,0.02433615167757503
174371,0.03098635021751333
174372,0.039058632069300894
